Test time ,Cycle number,Strain,Standard force,Column1,Column2
0.748333333,1,0.305058102,56.33213482,0.00047618,0.304581921
0.75,1,0.305246735,54.92668887,0.0004643,0.304782435
0.751666667,1,0.303411831,50.87325396,0.000430036,0.302981795
0.753333333,1,0.29793947,43.18784131,0.000365071,0.297574399
0.755,1,0.288812344,32.57914282,0.000275394,0.28853695
0.756666667,1,0.278090497,21.28668783,0.000179938,0.277910559
0.758333333,1,0.266383101,10.52646627,8.89811E-05,0.26629412
0.76,1,0.253025078,1.043604548,8.82168E-06,0.253016257
0.761666667,1,0.240115359,-6.538224862,-5.52682E-05,0.240170627
0.763333333,1,0.228345481,-12.42432107,-0.000105024,0.228450505
0.765,1,0.215818187,-17.1420874,-0.000144904,0.215963091
0.766666667,1,0.204883766,-20.7241241,-0.000175183,0.205058949
0.768333333,1,0.194980771,-23.67382252,-0.000200117,0.195180887
0.77,1,0.184789194,-26.46287388,-0.000223693,0.185012887
0.771666667,1,0.174461034,-29.04907226,-0.000245554,0.174706589
0.773333333,1,0.162657831,-31.39423182,-0.000265378,0.162923209
0.775,1,0.152456798,-33.23289818,-0.000280921,0.152737718
0.776666667,1,0.143443746,-34.85440139,-0.000294627,0.143738373
0.778333333,1,0.133627088,-36.58406771,-0.000309248,0.133936336
0.78,1,0.122528088,-38.31402304,-0.000323872,0.12285196
0.781666667,1,0.112113685,-39.75608935,-0.000336062,0.112449746
0.783333333,1,0.102502201,-41.04503096,-0.000346957,0.102849158
0.785,1,0.092541832,-42.34609106,-0.000357955,0.092899787
0.786666667,1,0.082195419,-43.59696726,-0.000368529,0.082563948
0.788333333,1,0.071553068,-44.756696,-0.000378332,0.0719314
0.79,1,0.061828943,-45.76104816,-0.000386822,0.062215765
0.791666667,1,0.052820476,-46.75645697,-0.000395236,0.053215712
0.793333333,1,0.041704545,-47.84789837,-0.000404462,0.042109007
0.795,1,0.03113186,-48.78229334,-0.000412361,0.031544221
0.796666667,1,0.021559465,-49.60421008,-0.000419309,0.021978774
0.798333333,1,0.012622342,-50.43164617,-0.000426303,0.013048645
0.8,1,0.001939337,-51.37426194,-0.000434271,0.002373608
0.801666667,1,-0.009248867,-52.21988979,-0.000441419,-0.008807448
0.803333333,1,-0.019004273,-52.86707411,-0.00044689,-0.018557383
0.805,1,-0.027358822,-53.52645719,-0.000452464,-0.026906358
0.806666667,1,-0.037972402,-54.35013209,-0.000459426,-0.037512975
0.808333333,1,-0.04959378,-55.0812827,-0.000465607,-0.049128174
0.81,1,-0.059766603,-55.6175583,-0.00047014,-0.059296463
0.811666667,1,-0.068041205,-56.11880311,-0.000474377,-0.067566828
0.813333333,1,-0.076896175,-56.78947777,-0.000480046,-0.076416129
0.815,1,-0.089085487,-57.55176953,-0.00048649,-0.088598997
0.816666667,1,-0.101177874,-58.04730232,-0.000490679,-0.100687195
0.818333333,1,-0.108698667,-58.32815468,-0.000493053,-0.108205614
0.82,1,-0.115835494,-58.89674353,-0.000497859,-0.115337635
0.821666667,1,-0.128687761,-59.672362,-0.000504416,-0.128183345
0.823333333,1,-0.142373994,-60.13809034,-0.000508352,-0.141865642
0.825,1,-0.149554663,-60.23867889,-0.000509203,-0.149045461
0.826666667,1,-0.154838248,-60.71304951,-0.000513213,-0.154325035
0.828333333,1,-0.166687413,-61.53060698,-0.000520123,-0.16616729
0.83,1,-0.183826868,-62.08985509,-0.000524851,-0.183302018
0.831666667,1,-0.192527211,-61.9319657,-0.000523516,-0.192003695
0.833333333,1,-0.194628461,-62.0208131,-0.000524267,-0.194104194
0.835,1,-0.201978021,-63.03378347,-0.00053283,-0.201445191
0.836666667,1,-0.22317696,-63.89408675,-0.000540102,-0.222636858
0.838333333,1,-0.238648152,-63.75631989,-0.000538938,-0.238109214
0.84,1,-0.240524577,-62.58070748,-0.000529,-0.239995577
0.841666667,1,-0.24027733,-62.79702565,-0.000530829,-0.239746501
0.843333333,1,-0.2483678,-64.88939521,-0.000548516,-0.247819285
0.845,1,-0.276643091,-65.88913119,-0.000556966,-0.276086124
0.846666667,1,-0.294021913,-65.09780969,-0.000550277,-0.293471636
0.848333333,1,-0.292791222,-61.23089652,-0.00051759,-0.292273632
0.85,1,-0.291260602,-60.24857357,-0.000509286,-0.290751316
0.851666667,1,-0.292523501,-63.26052217,-0.000534747,-0.291988754
0.853333333,1,-0.297353281,-65.89137104,-0.000556985,-0.296796295
0.853833333,1,-0.299841512,-66.1145613,-0.000558872,-0.29928264
0.854666667,1,-0.304052866,-66.17867401,-0.000559414,-0.303493452
0.854833333,2,-0.30473479,-66.15971557,-0.000559254,-0.304175537
0.8565,2,-0.307564873,-65.1329087,-0.000550574,-0.307014299
0.858166667,2,-0.305821434,-61.72441425,-0.000521762,-0.305299673
0.859833333,2,-0.302577292,-56.52753167,-0.000477832,-0.30209946
0.8615,2,-0.295795238,-47.99458851,-0.000405702,-0.295389536
0.863166667,2,-0.287331182,-37.2897611,-0.000315214,-0.287015968
0.864833333,2,-0.277568151,-25.86645348,-0.000218651,-0.277349499
0.8665,2,-0.265835395,-14.53538315,-0.000122869,-0.265712526
0.868166667,2,-0.255021051,-4.454856352,-3.76573E-05,-0.254983394
0.869833333,2,-0.242735632,4.426312307,3.7416E-05,-0.242773048
0.8715,2,-0.230344462,11.81739787,9.98935E-05,-0.230444356
0.873166667,2,-0.21898085,17.71674552,0.000149761,-0.219130612
0.874833333,2,-0.206744631,22.62909685,0.000191286,-0.206935917
0.8765,2,-0.194320681,26.52265741,0.000224198,-0.194544879
0.878166667,2,-0.184507303,29.43042286,0.000248778,-0.184756081
0.879833333,2,-0.175157802,32.07651315,0.000271146,-0.175428948
0.8815,2,-0.164627928,34.74836976,0.000293731,-0.164921659
0.883166667,2,-0.153793913,37.1698729,0.0003142,-0.154108113
0.884833333,2,-0.142918849,39.22933914,0.000331609,-0.143250458
0.8865,2,-0.132471658,41.02402534,0.00034678,-0.132818438
0.888166667,2,-0.122364283,42.58917906,0.00036001,-0.122724293
0.889833333,2,-0.112365144,44.0925683,0.000372718,-0.112737862
0.8915,2,-0.102900831,45.51404243,0.000384734,-0.103285565
0.893166667,2,-0.091896213,46.94193104,0.000396804,-0.092293017
0.894833333,2,-0.081659369,48.13951245,0.000406927,-0.082066296
0.8965,2,-0.072373044,49.27301327,0.000416509,-0.072789553
0.898166667,2,-0.061555319,50.41151962,0.000426133,-0.061981452
0.899833333,2,-0.050653041,51.43523565,0.000434786,-0.051087827
0.9015,2,-0.041146749,52.29101508,0.00044202,-0.041588769
0.903166667,2,-0.031660174,53.16639922,0.00044942,-0.032109594
0.904833333,2,-0.021859867,54.08126975,0.000457154,-0.02231702
0.9065,2,-0.010967001,54.97706543,0.000464726,-0.011431727
0.908166667,2,-0.000655713,55.75814705,0.000471328,-0.001127041
0.909833333,2,0.009100246,56.44548811,0.000477139,0.008623108
0.9115,2,0.018646277,57.16141336,0.00048319,0.018163087
0.913166667,2,0.028992204,57.8800722,0.000489265,0.028502939
0.914833333,2,0.039419031,58.54903284,0.00049492,0.038924111
0.9165,2,0.048833614,59.16237455,0.000500105,0.048333509
0.918166667,2,0.058802261,59.79807863,0.000505478,0.058296782
0.919833333,2,0.06922756,60.4313542,0.000510831,0.068716728
0.9215,2,0.079582669,60.98689733,0.000515527,0.079067141
0.923166667,2,0.08892237,61.50500123,0.000519907,0.088402463
0.924833333,2,0.098775699,62.07367036,0.000524714,0.098250985
0.9265,2,0.108938779,62.6227388,0.000529355,0.108409424
0.928166667,2,0.119575478,63.14132038,0.000533739,0.119041739
0.929833333,2,0.129228862,63.605134,0.00053766,0.128691203
0.9315,2,0.138565182,64.08619206,0.000541726,0.138023456
0.933166667,2,0.148894316,64.59848761,0.000546057,0.148348259
0.934833333,2,0.159245628,65.05829921,0.000549943,0.158695685
0.9365,2,0.169451146,65.49034549,0.000553595,0.16889755
0.938166667,2,0.179215653,65.88913119,0.000556966,0.178658686
0.939833333,2,0.188155305,66.31707108,0.000560584,0.187594721
0.9415,2,0.198765628,66.79764746,0.000564646,0.198200981
0.943166667,2,0.209854269,67.19457465,0.000568001,0.209286267
0.944833333,2,0.219906541,67.52000325,0.000570752,0.219335788
0.9465,2,0.228353347,67.84867521,0.000573531,0.227779816
0.948166667,2,0.23850326,68.28457098,0.000577215,0.237926044
0.949833333,2,0.250016678,68.66375599,0.000580421,0.249436257
0.9515,2,0.259632883,68.93083608,0.000582678,0.259050204
0.953166667,2,0.268336464,69.26393958,0.000585494,0.26775097
0.954833333,2,0.278524444,69.65307948,0.000588783,0.277935661
0.9565,2,0.289999909,69.99733406,0.000591693,0.289408216
0.958166667,2,0.299798645,70.19248203,0.000593343,0.299205302
0.959833333,2,0.305915622,69.90490611,0.000590912,0.30532471
0.9615,2,0.30572802,66.68625704,0.000563705,0.305164315
0.963166667,2,0.300183878,58.39278119,0.000493599,0.299690279
0.964833333,2,0.290841813,47.01314865,0.000397406,0.290444407
0.9665,2,0.279273679,34.8724647,0.00029478,0.278978899
0.968166667,2,0.268086308,23.59453061,0.000199447,0.267886861
0.969833333,2,0.256234692,13.2503994,0.000112007,0.256122686
0.9715,2,0.244697791,4.102710112,3.46806E-05,0.244663111
0.973166667,2,0.233586441,-3.887296859,-3.28597E-05,0.233619301
0.974833333,2,0.222658037,-10.93883559,-9.24669E-05,0.222750504
0.9765,2,0.212051684,-17.17839867,-0.00014521,0.212196894
0.978166667,2,0.200821961,-22.74455352,-0.000192262,0.201014223
0.979833333,2,0.188540568,-27.56636752,-0.000233021,0.188773589
0.9815,2,0.177607579,-31.45740524,-0.000265912,0.177873491
0.983166667,2,0.166110909,-34.70730182,-0.000293384,0.166404293
0.984833333,2,0.1565373,-37.4381251,-0.000316468,0.156853768
0.9865,2,0.146835045,-40.00593704,-0.000338174,0.147173219
0.988166667,2,0.13667804,-42.51322485,-0.000359368,0.137037408
0.989833333,2,0.125187703,-44.84737783,-0.000379099,0.125566802
0.9915,2,0.114476043,-46.77302304,-0.000395376,0.11487142
0.993166667,2,0.105192319,-48.4331416,-0.000409409,0.105601729
0.994833333,2,0.095041045,-50.10075844,-0.000423506,0.095464551
0.9965,2,0.084650741,-51.69576478,-0.000436989,0.08508773
0.998166667,2,0.073956023,-53.13838503,-0.000449183,0.074405207
0.999833333,2,0.063419193,-54.42953037,-0.000460097,0.063879291
1.0015,2,0.053858367,-55.56130514,-0.000469664,0.054328032
1.003166667,2,0.044353583,-56.70758675,-0.000479354,0.044832937
1.004833333,2,0.033545339,-57.87208019,-0.000489198,0.034034537
1.0065,2,0.022724761,-58.88930948,-0.000497796,0.023222557
1.008166667,2,0.01267026,-59.76002525,-0.000505157,0.013175417
1.009833333,2,0.003810505,-60.59360287,-0.000512203,0.004322708
1.0115,2,-0.005681954,-61.53508266,-0.000520161,-0.005161792
1.013166667,2,-0.01737411,-62.47892675,-0.00052814,-0.016845971
1.014833333,2,-0.028334029,-63.21256608,-0.000534341,-0.027799688
1.0165,2,-0.037635845,-63.80664829,-0.000539363,-0.037096482
1.018166667,2,-0.04552036,-64.48352066,-0.000545085,-0.044975275
1.019833333,2,-0.0558922,-65.34278831,-0.000552348,-0.055339851
1.0215,2,-0.068639744,-66.11696573,-0.000558892,-0.068080852
1.023166667,2,-0.078696601,-66.58448033,-0.000562844,-0.078133757
1.024833333,2,-0.086275578,-67.06680684,-0.000566921,-0.085708656
1.0265,2,-0.0957111,-67.78005872,-0.000572951,-0.095138149
1.028166667,2,-0.107456521,-68.47670841,-0.000578839,-0.106877682
1.029833333,2,-0.119368849,-68.98423926,-0.00058313,-0.118785719
1.0315,2,-0.128151832,-69.3270006,-0.000586027,-0.127565805
1.033166667,2,-0.135839503,-69.81096084,-0.000590118,-0.135249385
1.034833333,2,-0.146448608,-70.46539055,-0.00059565,-0.145852958
1.0365,2,-0.158987664,-70.99785679,-0.000600151,-0.158387513
1.038166667,2,-0.169038317,-71.3078232,-0.000602771,-0.168435546
1.039833333,2,-0.176756362,-71.65769747,-0.000605729,-0.176150634
1.0415,2,-0.185334163,-72.20459831,-0.000610352,-0.184723812
1.043166667,2,-0.197998126,-72.79321335,-0.000615327,-0.197382798
1.044833333,2,-0.210692046,-73.10215215,-0.000617939,-0.210074108
1.0465,2,-0.218209365,-73.23656726,-0.000619075,-0.21759029
1.048166667,2,-0.224708325,-73.70322686,-0.00062302,-0.224085305
1.049833333,2,-0.235769099,-74.31943461,-0.000628229,-0.235140871
1.0515,2,-0.250429019,-74.74661183,-0.000631839,-0.24979718
1.053166667,2,-0.260772366,-74.79912388,-0.000632283,-0.260140082
1.054833333,2,-0.265709142,-74.98467823,-0.000633852,-0.26507529
1.0565,2,-0.27382662,-75.6068268,-0.000639111,-0.273187509
1.058166667,2,-0.289646826,-76.13567235,-0.000643581,-0.289003245
1.059833333,2,-0.302000186,-76.16870011,-0.000643861,-0.301356325
1.0615,2,-0.306523675,-75.57817438,-0.000638869,-0.305884806
1.063166667,2,-0.306348881,-73.14055073,-0.000618263,-0.305730618
1.064833333,2,-0.303475215,-70.02023833,-0.000591887,-0.302883328
1.0665,2,-0.301991331,-68.02589635,-0.000575029,-0.301416303
1.0675,2,-0.301087705,-67.29273068,-0.000568831,-0.300518874
1.068333333,2,-0.300965951,-66.83867124,-0.000564993,-0.300400958
1.07,3,-0.300490684,-66.2767899,-0.000560243,-0.299930441
1.071666667,3,-0.299818588,-65.76117472,-0.000555885,-0.299262703
1.073333333,3,-0.29884748,-63.51094387,-0.000536863,-0.298310617
1.075,3,-0.294404797,-56.79265289,-0.000480073,-0.293924724
1.076666667,3,-0.287090912,-46.77491768,-0.000395392,-0.28669552
1.078333333,3,-0.276767653,-35.2259396,-0.000297768,-0.276469885
1.08,3,-0.266364246,-23.82608819,-0.000201404,-0.266162842
1.081666667,3,-0.255656841,-13.02389954,-0.000110092,-0.255546749
1.083333333,3,-0.244308603,-3.124090643,-2.64082E-05,-0.244282195
1.085,3,-0.2334592,5.692696866,4.81209E-05,-0.233507321
1.086666667,3,-0.220866789,13.41383523,0.000113388,-0.220980177
1.088333333,3,-0.209325002,19.76171495,0.000167047,-0.209492049
1.09,3,-0.198495428,25.02738061,0.000211559,-0.198706987
1.091666667,3,-0.187036454,29.62645594,0.000250435,-0.187286889
1.093333333,3,-0.176147464,33.53202458,0.000283449,-0.176430913
1.095,3,-0.165701477,36.87301243,0.000311691,-0.166013167
1.096666667,3,-0.155444481,39.89477944,0.000337234,-0.155781715
1.098333333,3,-0.145117425,42.64803735,0.000360508,-0.145477932
1.1,3,-0.134561518,45.16813004,0.00038181,-0.134943328
1.101666667,3,-0.124168197,47.43662088,0.000400986,-0.124569183
1.103333333,3,-0.113680159,49.48587131,0.000418308,-0.114098467
1.105,3,-0.103477192,51.32789543,0.000433879,-0.103911071
1.106666667,3,-0.093093972,53.01417769,0.000448133,-0.093542106
1.108333333,3,-0.083416984,54.569798,0.000461283,-0.083878267
1.11,3,-0.072669628,56.0695264,0.00047396,-0.073143588
1.111666667,3,-0.062393992,57.40494291,0.000485249,-0.062879241
1.113333333,3,-0.052776914,58.6261712,0.000495572,-0.053272486
1.115,3,-0.043075787,59.84210895,0.00050585,-0.043581638
1.116666667,3,-0.032045781,61.03908825,0.000515969,-0.032561749
1.118333333,3,-0.021560017,62.04812081,0.000524498,-0.022084515
1.12,3,-0.012585353,62.97339582,0.000532319,-0.013117672
1.121666667,3,-0.00202213,63.94898717,0.000540566,-0.002562696
1.123333333,3,0.008805751,64.84167195,0.000548112,0.008257639
1.125,3,0.018529088,65.59109862,0.000554447,0.017974641
1.126666667,3,0.028519697,66.34320668,0.000560805,0.027958892
1.128333333,3,0.037964615,67.07111795,0.000566958,0.037397657
1.13,3,0.047364398,67.82957627,0.000573369,0.046791028
1.131666667,3,0.05882983,68.60035779,0.000579885,0.058249945
1.133333333,3,0.070493037,69.19998743,0.000584953,0.069908084
1.135,3,0.078252374,69.6526861,0.00058878,0.077663594
1.136666667,3,0.087037191,70.29783529,0.000594234,0.086442957
1.138333333,3,0.098901386,70.98913021,0.000600077,0.098301309
1.14,3,0.110834575,71.48746884,0.00060429,0.110230285
1.141666667,3,0.119669193,71.83882832,0.00060726,0.119061934
1.143333333,3,0.127545527,72.30251751,0.000611179,0.126934348
1.145,3,0.137147648,72.91262387,0.000616337,0.136531311
1.146666667,3,0.149977163,73.47192818,0.000621064,0.149356098
1.148333333,3,0.16083734,73.80430915,0.000623874,0.160213466
1.15,3,0.16850256,74.11639498,0.000626512,0.167876048
1.151666667,3,0.177229939,74.60629603,0.000630653,0.176599285
1.153333333,3,0.188759132,75.13123188,0.000635091,0.188124041
1.155,3,0.201290723,75.48658938,0.000638095,0.200652629
1.156666667,3,0.210135586,75.70248206,0.00063992,0.209495667
1.158333333,3,0.217837914,76.04973114,0.000642855,0.21719506
1.16,3,0.227884097,76.52075001,0.000646836,0.227237261
1.161666667,3,0.239881823,76.92040677,0.000650215,0.239231608
1.163333333,3,0.250639889,77.15395333,0.000652189,0.2499877
1.165,3,0.258278804,77.41435401,0.00065439,0.257624414
1.166666667,3,0.268242705,77.81770372,0.0006578,0.267584906
1.168333333,3,0.280334046,78.15361706,0.000660639,0.279673407
1.17,3,0.29071516,78.34174844,0.000662229,0.29005293
1.171666667,3,0.298427087,78.51689833,0.00066371,0.297763377
1.171833333,3,0.29917486,78.5268211,0.000663794,0.298511066
1.1735,3,0.304861072,78.29375623,0.000661824,0.304199248
1.175166667,3,0.305526033,76.15844015,0.000643774,0.304882259
1.176833333,3,0.301738511,69.02951795,0.000583512,0.301154999
1.1785,3,0.292596169,58.13611761,0.00049143,0.29210474
1.180166667,3,0.281501554,46.20967255,0.000390614,0.281110939
1.181833333,3,0.270566086,34.84953233,0.000294586,0.2702715
1.1835,3,0.259585058,24.21089892,0.000204657,0.259380401
1.185166667,3,0.248549041,14.31113016,0.000120973,0.248428068
1.186833333,3,0.237365883,5.18567731,4.3835E-05,0.237322048
1.1885,3,0.225997113,-3.051284214,-2.57928E-05,0.226022906
1.190166667,3,0.215808631,-10.28739836,-8.69603E-05,0.215895591
1.191833333,3,0.204397137,-16.99990707,-0.000143702,0.204540839
1.1935,3,0.192258187,-22.91347156,-0.00019369,0.192451876
1.195166667,3,0.181849765,-27.79917549,-0.000234989,0.182084754
1.196833333,3,0.17176305,-32.15135547,-0.000271778,0.172034828
1.1985,3,0.160159799,-36.23262393,-0.000306277,0.160466077
1.200166667,3,0.149423038,-39.67326706,-0.000335362,0.1497584
1.201833333,3,0.139485757,-42.66008759,-0.000360609,0.139846367
1.2035,3,0.129012992,-45.49672573,-0.000384588,0.12939758
1.205166667,3,0.118823887,-48.0938484,-0.000406541,0.119230428
1.206833333,3,0.10836393,-50.45805874,-0.000426526,0.108790456
1.2085,3,0.097440583,-52.61450488,-0.000444755,0.097885338
1.210166667,3,0.087166409,-54.48704797,-0.000460584,0.087626993
1.211833333,3,0.077862212,-56.21011114,-0.000475149,0.07833736
1.2135,3,0.067817633,-57.9481789,-0.000489841,0.068307474
1.215166667,3,0.057029849,-59.60650317,-0.000503859,0.057533708
1.216833333,3,0.045674773,-61.07449234,-0.000516268,0.046191041
1.2185,3,0.03593676,-62.25977063,-0.000526287,0.036463048
1.220166667,3,0.026803902,-63.44410561,-0.000536298,0.0273402
1.221833333,3,0.016613981,-64.66785072,-0.000546643,0.017160624
1.2235,3,0.006233022,-65.84977325,-0.000556634,0.006789655
1.225166667,3,-0.004191377,-66.91619094,-0.000565648,-0.003625729
1.226833333,3,-0.014585316,-67.88380634,-0.000573828,-0.014011488
1.2285,3,-0.024514231,-68.75001833,-0.00058115,-0.023933081
1.230166667,3,-0.033926335,-69.61254541,-0.000588441,-0.033337895
1.231833333,3,-0.044242947,-70.50114788,-0.000595952,-0.043646995
1.2335,3,-0.054702141,-71.32526031,-0.000602919,-0.054099222
1.235166667,3,-0.065284987,-72.05572452,-0.000609093,-0.064675894
1.236833333,3,-0.074884909,-72.72389038,-0.000614741,-0.074270167
1.2385,3,-0.084599528,-73.39657608,-0.000620428,-0.0839791
1.240166667,3,-0.09421738,-74.08058145,-0.000626209,-0.093591171
1.241833333,3,-0.104532151,-74.76705949,-0.000632012,-0.103900138
1.2435,3,-0.115859872,-75.38509766,-0.000637237,-0.115222636
1.245166667,3,-0.125683415,-75.87255816,-0.000641357,-0.125042058
1.246833333,3,-0.134620847,-76.37184411,-0.000645578,-0.133975269
1.2485,3,-0.144322486,-76.96897701,-0.000650625,-0.14367186
1.250166667,3,-0.15496771,-77.53415791,-0.000655403,-0.154312307
1.251833333,3,-0.165417551,-78.03259288,-0.000659616,-0.164757935
1.2535,3,-0.175845372,-78.46752528,-0.000663293,-0.175182079
1.255166667,3,-0.184869427,-78.89257504,-0.000666886,-0.184202541
1.256833333,3,-0.194707605,-79.38617707,-0.000671058,-0.194036547
1.2585,3,-0.205392143,-79.84804387,-0.000674962,-0.204717181
1.260166667,3,-0.216199266,-80.24605486,-0.000678327,-0.21552094
1.261833333,3,-0.225442831,-80.57585076,-0.000681115,-0.224761716
1.2635,3,-0.234968401,-80.97756272,-0.00068451,-0.23428389
1.265166667,3,-0.244742808,-81.39224816,-0.000688016,-0.244054792
1.266833333,3,-0.256289509,-81.78381255,-0.000691326,-0.255598183
1.2685,3,-0.266061394,-82.05937036,-0.000693655,-0.26536774
1.270166667,3,-0.274901486,-82.3733428,-0.000696309,-0.274205177
1.271833333,3,-0.284708445,-82.77863531,-0.000699735,-0.28400871
1.2735,3,-0.29660416,-83.12309862,-0.000702647,-0.295901514
1.274166667,3,-0.300739952,-83.16167383,-0.000702973,-0.300036979
1.275,3,-0.304975891,-83.03517446,-0.000701903,-0.304273988
1.275166667,4,-0.305605034,-82.98548028,-0.000701483,-0.304903551
1.276833333,4,-0.30825058,-81.516315,-0.000689064,-0.307561515
1.2785,4,-0.30618257,-77.5067338,-0.000655171,-0.305527399
1.280166667,4,-0.301743382,-71.28322498,-0.000602563,-0.301140819
1.281833333,4,-0.295043539,-61.96847366,-0.000523825,-0.294519714
1.2835,4,-0.285292371,-50.68979094,-0.000428485,-0.284863886
1.285166667,4,-0.274885296,-39.10114583,-0.000330525,-0.274554771
1.286833333,4,-0.264270762,-27.94618675,-0.000236232,-0.26403453
1.2885,4,-0.253912515,-17.34789273,-0.000146643,-0.253765872
1.290166667,4,-0.243403544,-7.421010442,-6.27304E-05,-0.243340814
1.291833333,4,-0.231692795,1.765836716,1.49268E-05,-0.231707722
1.2935,4,-0.221136114,9.796771761,8.28129E-05,-0.221218927
1.295166667,4,-0.209241588,16.92569497,0.000143074,-0.209384662
1.296833333,4,-0.198260918,23.08046887,0.000195101,-0.198456019
1.2985,4,-0.186481813,28.36116521,0.000239739,-0.186721552
1.300166667,4,-0.175924402,32.82178928,0.000277445,-0.176201847
1.301833333,4,-0.16566285,36.77133205,0.000310831,-0.165973681
1.3035,4,-0.15505674,40.38954555,0.000341416,-0.155398156
1.305166667,4,-0.144590952,43.65463337,0.000369016,-0.144959968
1.306833333,4,-0.133945527,46.62566255,0.000394131,-0.134339658
1.3085,4,-0.123537923,49.28841525,0.000416639,-0.123954562
1.310166667,4,-0.113520731,51.70075427,0.000437031,-0.113957762
1.311833333,4,-0.103551744,53.93117167,0.000455885,-0.104007629
1.3135,4,-0.092773749,56.07565187,0.000474012,-0.093247761
1.315166667,4,-0.082103187,57.96965819,0.000490022,-0.08259321
1.316833333,4,-0.072356016,59.64348078,0.000504171,-0.072860188
1.3185,4,-0.062199047,61.26479533,0.000517877,-0.062716924
1.320166667,4,-0.051917426,62.77941192,0.00053068,-0.052448106
1.321833333,4,-0.041292795,64.18918906,0.000542597,-0.041835391
1.3235,4,-0.031260373,65.45226,0.000553274,-0.031813647
1.325166667,4,-0.021988775,66.63989856,0.000563313,-0.022552088
1.326833333,4,-0.011185619,67.85539476,0.000573587,-0.011759207
1.3285,4,-0.001241079,68.92800215,0.000582654,-0.001823733
1.330166667,4,0.009223695,69.94780045,0.000591275,0.00863242
1.331833333,4,0.018980649,70.86300013,0.000599011,0.018381638
1.3335,4,0.02943728,71.77415364,0.000606713,0.028830567
1.335166667,4,0.040133654,72.58633627,0.000613578,0.039520076
1.336833333,4,0.049366613,73.31621442,0.000619748,0.048746865
1.3385,4,0.058804392,74.08331102,0.000626233,0.058178159
1.340166667,4,0.069797502,74.85899773,0.000632789,0.069164712
1.341833333,4,0.079735878,75.51084238,0.0006383,0.079097579
1.3435,4,0.089937406,76.15791832,0.000643769,0.089293636
1.345166667,4,0.099627618,76.74365126,0.000648721,0.098978898
1.346833333,4,0.109157672,77.34801751,0.000653829,0.108503843
1.3485,4,0.120020593,77.94982278,0.000658917,0.119361677
1.350166667,4,0.130482749,78.46668232,0.000663286,0.129819464
1.351833333,4,0.140579608,78.91980648,0.000667116,0.139912492
1.3535,4,0.149652304,79.37830949,0.000670992,0.148981313
1.355166667,4,0.159676595,79.88679569,0.00067529,0.159001305
1.356833333,4,0.17082713,80.35274881,0.000679229,0.170147902
