sigma_max,sigma0_reverse_yield,sigma_E_effective,X_backstress,tau_eff_resolved,chi_backstress_resolved,E_fit_MPa,b_fit_MPa,eps_p_acc_cycle,gamma_factor,delta_gamma,gamma_cum
117.0959542805,-86.23506978979,15.430442245354996,101.665512035145,4.977562014630644,32.79532646295,68288.997648246,-117.36188939616278,0.007841766513754433,2.6666666666666665,0.02091137737001182,0.457884324681424
117.9222744548,-88.75859450602,14.58183997439,103.34043448041001,4.703819346577419,33.33562402593871,66291.5629239155,-113.30605194506427,0.007816895885716298,2.6666666666666665,0.02084505569524346,0.47872938037666746
118.7206326249,-89.23612420258,14.742254211160002,103.97837841374,4.7555658745677425,33.54141239152903,68998.42766704143,-117.73410369763077,0.007806389241668026,2.6666666666666665,0.0208170379777814,0.49954641835444885
119.7133118721,-87.64398390093,16.034663985585,103.678647886515,5.172472253414515,33.44472512468226,68595.64450453341,-117.8161507133643,0.007822088584321204,2.6666666666666665,0.020858902891523208,0.520405321245972
120.3461860364,-90.25839516594,15.043895435229999,105.30229060117,4.852869495235483,33.96848083908709,69043.13243934217,-117.78205762032428,0.007809613423916794,2.6666666666666665,0.02082563579711145,0.5412309570430835
120.9815970923,-89.67263011465,15.654483488825,105.327113603475,5.049833383491936,33.97648825918548,67750.2199118711,-113.97001242289211,0.007766716796623656,2.6666666666666665,0.020711244790996414,0.56194220183408
121.7864500259,-90.51588965986,15.63528018302,106.15116984288,5.0436387687161295,34.242312852541936,69686.90654718169,-118.04750986252317,0.00794074893187021,2.6666666666666665,0.021175330484987227,0.5831175323190672
122.1451953946,-90.30674864031,15.919223377144995,106.225972017455,5.135233347466127,34.26644258627581,70584.44092333155,-117.97292508043546,0.0075564483097759,2.6666666666666665,0.020150528826069065,0.6032680611451362
122.5710319115,-89.42386220659,16.573584852455,105.997447059045,5.346317694340322,34.19272485775645,72167.44880161197,-118.54438025244919,0.007643416457150106,2.6666666666666665,0.020382443885733615,0.6236505050308698
123.4194134086,-79.88999088642,21.76471126109,101.65470214751,7.020874600351613,32.791839402422575,82893.56145905518,-145.47217429171093,0.007734648849110563,2.6666666666666665,0.020625730264294834,0.6442762352951646
123.7503171952,-90.81996340969,16.465176892754997,107.285140302445,5.311347384759676,34.60810977498226,70917.08195410152,-118.18050846463359,0.007826521924370453,2.6666666666666665,0.02087072513165454,0.6651469604268192
124.6480476558,-93.70261884523,15.472714405284997,109.175333250515,4.991198195253225,35.217849435649995,68010.69848970984,-114.7993142719576,0.007557633338509151,2.6666666666666665,0.020153688902691067,0.6853006493295103
124.5658796648,-91.06023754789,16.752821058454998,107.813058606345,5.404135825308064,34.77840600204677,71410.57258104676,-117.85149350507355,0.007753474992248504,2.6666666666666665,0.020675933312662674,0.705976582642173
125.4667571554,-92.23498693374,16.61588511083,108.85087204457,5.359962938977419,35.11318453050645,70238.83852756038,-118.22942240372824,0.007530771940187927,2.6666666666666665,0.020082058507167804,0.7260586411493408
125.6285642741,-93.82616385885,15.901200207625003,109.72736406647499,5.129419421814517,35.39592389241129,69086.74431326817,-114.70118456104099,0.007569680482566805,2.6666666666666665,0.020185814620178145,0.7462444557695189
126.0817366004,-82.37489223137,21.853422184515004,104.228314415885,7.0494910272629046,33.62203690835,80088.56592192792,-137.47716554030416,0.007650656426103065,2.6666666666666665,0.02040175046960817,0.766646206239127
126.3127703519,-84.11941461787,21.096677867014996,105.216092484885,6.805379957101612,33.94067499512419,81285.71947202865,-138.55422753369416,0.007666219574542155,2.6666666666666665,0.02044325219877908,0.7870894584379061
126.8105389841,-92.22868484551,17.290927069295,109.51961191480501,5.57771840945,35.32890706929194,71318.47781588041,-118.66743469329701,0.00761846088285619,2.6666666666666665,0.020315895687616506,0.8074053541255226
126.9528698403,-93.91714674529,16.517861547505,110.435008292795,5.328342434679032,35.62419622348226,70097.85381611687,-114.46551192422766,0.007670576576662432,2.6666666666666665,0.020454870871099817,0.8278602249966225
127.2070406851,-91.62886252483,17.789089080135,109.417951604965,5.738415832301612,35.29611342095645,72305.79889698916,-118.56862413800563,0.0074107287643825435,2.6666666666666665,0.019761943371686783,0.8476221683683093
127.6983787788,-94.41732381878,16.64052748001,111.05785129879001,5.367912090325806,35.825113322190326,69914.1571574437,-115.37418737682597,0.007537994008157956,2.6666666666666665,0.020101317355087883,0.8677234857233972
127.6902302189,-83.68512447185,22.002552873524998,105.687677345375,7.097597701137095,34.09279914366935,83137.30150065703,-140.10740087380964,0.007618933428686445,2.6666666666666665,0.02031715580983052,0.8880406415332277
128.0220492132,-94.34782422927,16.837112491965,111.184936721235,5.431326610311291,35.86610861975323,70490.34845104672,-114.52285839720635,0.007471205919081572,2.6666666666666665,0.019923215784217525,0.9079638573174452
128.4301274891,-94.72025757303,16.854934958034995,111.575192531065,5.437075792914515,35.99199759066613,70226.39218028169,-115.22228374257406,0.007537691817344118,2.6666666666666665,0.020100511512917647,0.9280643688303629
128.6671903721,-94.76154628608,16.952822043010002,111.71436832909001,5.46865227193871,36.036893009383874,70219.99278198746,-115.04959651043622,0.007512101866326299,2.6666666666666665,0.020032271643536798,0.9480966404738997
129.1389960064,-93.03540833529,18.051793835554996,111.08720217084499,5.823159301791934,35.83458134543387,71726.05073812074,-119.43168057289445,0.007586246552844908,2.6666666666666665,0.02022999080758642,0.9683266312814862
129.0797242645,-92.65261066555,18.213556799474993,110.866167465025,5.87534090305645,35.76327982742742,72378.54876810109,-119.21020527432105,0.007606137475955342,2.6666666666666665,0.020283033269214244,0.9886096645507004
129.2683774763,-95.12466698991,17.071855243195003,112.196522233105,5.507050078450001,36.19242652680806,70463.3434485652,-115.26923463479072,0.007352358632137039,2.6666666666666665,0.019606289685698768,1.008215954236399
129.511188506,-94.89443605218,17.30837622691,112.20281227909,5.583347169970967,36.1944555739,70523.90406726053,-115.71121655643175,0.0074939110285274155,2.6666666666666665,0.019983762742739775,1.0281997169791388
129.6152813416,-95.26973544116,17.17277295022,112.44250839137999,5.539604177490323,36.271776900445154,70377.47573735047,-115.44939915021666,0.007483366567514348,2.6666666666666665,0.01995564418003826,1.0481553611591772
129.4920413972,-92.2622424618,18.614899467700006,110.8771419295,6.004806279903228,35.766819977258066,73132.1655870542,-118.16342284569656,0.0075763996765436745,2.6666666666666665,0.02020373247078313,1.0683590936299603
130.9929820527,-95.66515334363,17.663914354535002,113.329067698165,5.698036888559678,36.557763773601614,73032.89941163168,-118.61848085143967,0.007404896235932601,2.6666666666666665,0.019746389962486934,1.0881054835924473
131.9573139451,-84.45018995424,23.753561995429997,108.20375194966999,7.662439353364515,34.90443611279677,81741.2027412547,-137.6440349644241,0.00746458340081445,2.6666666666666665,0.019905555735505197,1.1080110393279525
132.4365134943,-95.49625737919,18.470128057554994,113.96638543674499,5.95810582501774,36.76335014088548,70322.81589125293,-114.19527288162315,0.007436447146438142,2.6666666666666665,0.019830525723835042,1.1278415650517877
132.8704584304,-86.45063331964,23.209912555379994,109.66054587502,7.487068566251611,35.37436963710323,80575.01966207787,-135.25713673245798,0.007351847366551156,2.6666666666666665,0.01960492631080308,1.1474464913625908
132.7372073981,-92.42726886378,20.15496926716,112.58223813094,6.501602989406451,36.316851009980645,75622.47700668908,-121.96874310995946,0.0073985381637612195,2.6666666666666665,0.019729435103363252,1.167175926465954
132.8797229015,-95.53366850165,18.673027199925002,114.206695701575,6.02355716126613,36.84086958115323,70752.55649611916,-114.56356749538458,0.0075438516232060136,2.6666666666666665,0.020116937661882703,1.1872928641278366
133.0795914218,-86.09840679889,23.490592311454996,109.58899911034499,7.5776104230499985,35.351290035595156,81506.47601408247,-136.24408030221534,0.007416851365276836,2.6666666666666665,0.019778270307404894,1.2070711344352416
132.6150111117,-95.23446783151,18.690271640095,113.924739471605,6.029119883901612,36.74991595858226,74299.42079929405,-118.07442869003826,0.007457096727645603,2.6666666666666665,0.01988559127372161,1.2269567257089633
132.4745909522,-92.59543426766,19.939578342270003,112.53501260992999,6.432122045893549,36.301616970945155,75856.56609315537,-120.48390357794977,0.007393090872071158,2.6666666666666665,0.019714908992189754,1.246671634701153
132.6567092597,-83.30259975879,24.677054750455,107.979654509245,7.960340242082258,34.832146615885485,88396.1841160191,-148.9156474928077,0.007675709884685097,2.6666666666666665,0.02046855969249359,1.2671401943936467
133.1370889452,-99.10971420471,17.013687370244995,116.123401574955,5.488286248466127,37.45916179837258,73844.12229502952,-121.82168211767231,0.007524456592962636,2.6666666666666665,0.020065217581233696,1.2872054119748804
133.5797684953,-97.87324449494,17.853262000179996,115.72650649511999,5.759116774251611,37.33113112745806,76856.29678424864,-128.88583408793468,0.007621127107261339,2.6666666666666665,0.02032300561936357,1.3075284175942439
133.9138835371,-96.0143532564,18.949765140349996,114.96411839675,6.112827464629031,37.08519948282258,76955.04071291874,-129.9939376969999,0.007690483407315168,2.6666666666666665,0.020507955752840448,1.3280363733470844
134.0234515627,-89.65740073712,22.183025412789995,111.84042614991,7.155814649287095,36.077556822551614,88706.13697931445,-155.46116225213228,0.007735089240092578,2.6666666666666665,0.020626904640246874,1.3486632779873313
133.9202016816,-93.765495221,20.077353230299998,113.8428484513,6.4765655581612895,36.72349950041935,81789.60084284825,-138.23343781274258,0.007573830447660919,2.6666666666666665,0.02019688119376245,1.3688601591810938
134.2180777089,-94.23437058494,19.991853561980008,114.22622414692,6.448985019993551,36.847169079651614,82165.69208101452,-139.7570506779911,0.007723290338432079,2.6666666666666665,0.020595440902485544,1.3894556000835794
135.0076049274,-100.4999227546,17.2538410864,117.753763841,5.56575518916129,37.98508511,75288.41216387507,-130.25858024966774,0.007826447486888294,2.6666666666666665,0.020870526631702115,1.4103261267152816
134.7075773591,-89.15915844486,22.774209457119994,111.93336790197999,7.346519179716127,36.10753803289677,89774.64374017996,-159.44581538766863,0.007778683310313509,2.6666666666666665,0.020743155494169357,1.4310692822094508
134.7367194995,-100.5324607974,17.102129351049996,117.63459014845,5.5168159196935465,37.94664198337097,76381.47515534557,-130.97095118082365,0.00768537189786183,2.6666666666666665,0.02049432506096488,1.4515636072704157
134.8963349366,-98.85165774113,18.022338597735,116.873996338865,5.81365761217258,37.701289141569355,78571.30782138275,-137.04389209827892,0.007767756480139211,2.6666666666666665,0.020714017280371227,1.472277624550787
134.898919997,-98.58166343655,18.158628280225003,116.740291716775,5.857622025879033,37.658158618314516,79162.90239413912,-136.52750199014798,0.007911351654304427,2.6666666666666665,0.021096937744811806,1.4933745622955987
135.3068617945,-90.85217229881,22.227344747845002,113.07951704665501,7.1701112089822585,36.4772635634371,89013.03305920107,-162.7025647355971,0.00801027153282505,2.6666666666666665,0.021360724087533468,1.5147352863831323
135.2498780719,-99.14739828385,18.05123989402501,117.19863817787501,5.822980610975809,37.80601231544355,78603.58857543625,-137.24283482132594,0.008036477952740114,2.6666666666666665,0.021430607873973637,1.536165894257106
134.5293205859,-89.34680011121,22.591260237344997,111.938060348555,7.287503302369354,36.10905172534032,91551.00819065061,-163.05293159359684,0.007864424213882774,2.6666666666666665,0.020971797903687396,1.5571376921607933
134.7241795482,-88.91356165125,22.905308948474996,111.818870599725,7.38880933821774,36.07060341926613,91410.36011321022,-163.32139472123654,0.007665872507002078,2.6666666666666665,0.020442326685338873,1.5775800188461322
134.9132100824,-98.96381082712,17.974699627640007,116.93851045476,5.798290202464518,37.722100146696775,79181.23007002409,-136.32901943309082,0.007943190434589483,2.6666666666666665,0.021181841158905288,1.5987618600050375
135.0623086588,-89.68548316338,22.688412747709997,112.37389591108999,7.318842821841934,36.24964384228709,90571.83350536201,-161.9041866884828,0.008008067728583059,2.6666666666666665,0.02135484727622149,1.620116707281259
134.501029428,-92.37128865843,21.064870384785003,113.43615904321501,6.795119478962904,36.592309368779034,86821.8413893835,-147.7725115259044,0.007922677557283198,2.6666666666666665,0.021127140152755193,1.6412438474340143
134.8818521759,-88.56354286842,23.159154653740003,111.72269752216,7.470695049593549,36.039579845858064,91114.37828569883,-162.53921079613426,0.007801976220088545,2.6666666666666665,0.020805269920236118,1.6620491173542504
134.9058241955,-89.7170979703,22.5943631126,112.3114610829,7.288504229870967,36.22950357512903,89629.58800912273,-161.9896985769555,0.00783014056626251,2.6666666666666665,0.020880374843366693,1.6829294921976172
134.6175337648,-98.94945651662,17.83403862408999,116.78349514070999,5.752915685190319,37.67209520668064,78272.9649651855,-136.16574165637832,0.007919742658731167,2.6666666666666665,0.021119313756616444,1.7040488059542336
134.2621441577,-85.42926953587,24.416437310914993,109.84570684678499,7.876270100295159,35.434098982833866,97040.5314978162,-170.31662485193618,0.0076673199184247405,2.6666666666666665,0.02044618644913264,1.7244949924033661
134.6734096043,-86.33314152197,24.170134041164992,110.50327556313499,7.796817432633868,35.646217923591934,94824.72943432647,-169.71111608337472,0.007794981660904239,2.6666666666666665,0.0207866177624113,1.7452816101657773
134.5931603382,-98.20931840231,18.191920967944995,116.401239370255,5.868361602562901,37.54878689363064,77755.48132553798,-135.43730645391275,0.007721225781977696,2.6666666666666665,0.020589935418607187,1.7658715455843845
134.5728170368,-98.60348391527,17.984666560764992,116.588150476035,5.8015053421822556,37.60908079872097,77296.47672945498,-135.15476548016855,0.007895184605354386,2.6666666666666665,0.021053825614278363,1.7869253711986628
134.8392548764,-89.48723632691,22.676009274745,112.16324560165499,7.314841701530645,36.18169212956612,87420.01006186492,-161.9247366129095,0.007824037681163982,2.6666666666666665,0.02086410048310395,1.8077894716817668
134.583542629,-98.5027628976,18.0403898657,116.54315276329999,5.819480601838709,37.59456540751612,76793.85814106115,-135.19558757578915,0.007910417193355421,2.6666666666666665,0.02109444584894779,1.8288839175307146
133.7185910553,-90.03563039642,21.841480329440003,111.87711072586,7.045638815948388,36.089390556729036,89820.75726351902,-150.5977325968265,0.00771801919736573,2.6666666666666665,0.020581384526308612,1.849465302057023
134.7047675108,-98.67870756708,18.01302997186,116.69173753894,5.8106548296322575,37.642495980303224,76131.27353217288,-134.5872124778013,0.007994678260651982,2.6666666666666665,0.021319142028405284,1.8707844440854284
134.2194103798,-89.55317945134,22.333115464229998,111.88629491557,7.2042307949129025,36.09235319857097,91162.16574019064,-158.52992494230526,0.0077542179747929554,2.6666666666666665,0.02067791459944788,1.8914623586848762
134.5281163652,-88.11709812167,23.205509121764997,111.32260724343499,7.48564810379516,35.910518465624186,88505.09852006879,-157.76076747224425,0.0077598788771763225,2.6666666666666665,0.02069301033913686,1.9121553690240132
134.8737277004,-98.17763134215,18.348048179125,116.525679521275,5.918725219072581,37.58892887783064,76363.14841776795,-134.61910570495422,0.00793533006471958,2.6666666666666665,0.021160880172585543,1.9333162491965987
133.4581422067,-93.08385814732,20.187142029689994,113.27100017701,6.511981299899998,36.53903231516451,86017.57206032572,-144.71012255053063,0.00785298611873491,2.6666666666666665,0.020941296316626425,1.9542575455132252
133.8307923101,-91.88706349489,20.971864407605004,112.858927902495,6.765117550840324,36.40610577499839,84024.21600691517,-138.15853503248485,0.007535116677427688,2.6666666666666665,0.0200936444731405,1.9743511899863657
133.8110190066,-89.68167782603,22.064670590284997,111.74634841631499,7.1176356742854825,36.04720916655322,90433.59155594489,-157.54964296699671,0.007757222058398666,2.6666666666666665,0.02068592548906311,1.9950371154754287
134.1700212757,-89.24750810208,22.461256586810002,111.70876468889,7.245566640906452,36.0350853835129,89374.73556953172,-159.24016967974816,0.007971956940800606,2.6666666666666665,0.02125855184213495,2.016295667317564
134.7430456722,-99.38044709798,17.68129928711,117.06174638509,5.703644931325806,37.761853672609675,74014.50797220203,-132.21708999249114,0.008214727694843717,2.6666666666666665,0.021905940519583243,2.038201607837147
134.1742440762,-88.31451805994,22.929863008130006,111.24438106807,7.396730002622583,35.88528421550645,87704.53957740343,-157.09184058685554,0.007805271727761591,2.6666666666666665,0.020814057940697576,2.059015665777845
135.4477074452,-99.40807192037,18.019817762414995,117.42788968278501,5.812844439488708,37.879964413801616,72675.30133691338,-134.688843052951,0.008142796815500671,2.6666666666666665,0.02171412484133512,2.08072979061918
133.5180401433,-89.04833000161,22.234855070845,111.283185072455,7.172533893820968,35.89780163627581,88978.1116252297,-148.94296107156518,0.007420472887655064,2.6666666666666665,0.019787927700413502,2.1005177183195936
133.184125805,-95.59711487521,18.793505464895006,114.390620340105,6.062421117708066,36.90020010971129,79088.17346302826,-131.86199205814583,0.007654105280527618,2.6666666666666665,0.020410947414740314,2.120928665734334
133.6051293828,-96.17267616326,18.716226609769997,114.88890277303,6.037492454764515,37.060936378396775,77796.01340288483,-131.68466765061697,0.00755640943929662,2.6666666666666665,0.020150425171457653,2.1410790909057917
133.212192175,-91.72978424595,20.741203964525006,112.47098821047501,6.690710956298389,36.280963938862904,86253.5249240133,-142.29390087782403,0.007651219644554709,2.6666666666666665,0.02040325238547922,2.161482343291271
133.6678050552,-96.81337776196,18.427213646620004,115.24059140858,5.944262466651614,37.174384325348385,77013.42641700123,-131.0561265869635,0.007637398908101448,2.6666666666666665,0.020366397088270528,2.1818487403795412
133.804757059,-86.23710090867,23.783828075164998,110.020928983835,7.672202604891934,35.49062225285,89594.48482966746,-156.50236984883253,0.007589745017567475,2.6666666666666665,0.0202393200468466,2.2020880604263877
132.8948077726,-91.54029610789,20.677255832354994,112.21755194024499,6.670082526566127,36.19921030330483,86721.27902581729,-144.6644210764452,0.0077370305711443425,2.6666666666666665,0.020632081523051578,2.222720141949439
133.5743735867,-96.98283569605,18.295768945325,115.27860464137501,5.901860950104839,37.18664665850807,76723.5960166568,-128.49677756212313,0.007713674876882893,2.6666666666666665,0.020569799671687712,2.2432899416211267
133.7774051933,-97.80024463732,17.988580277990003,115.78882491531002,5.802767831609678,37.351233843648394,75808.61582111003,-127.61756368994577,0.007858293765869849,2.6666666666666665,0.020955450042319596,2.2642453916634464
133.895772058,-96.00080175968,18.947485149160002,114.94828690884,6.1120919836,37.08009255123871,77606.39529074614,-131.15642281060425,0.007994547960191662,2.6666666666666665,0.021318794560511098,2.2855641862239575
134.8924814304,-97.36362633132,18.764427549540002,116.12805388086001,6.053041145012904,37.4606625422129,74869.42026876635,-132.98371959297944,0.008034195064663905,2.6666666666666665,0.02142452017243708,2.3069887063963948
134.1956310355,-85.12238593779,24.536622548855007,109.659008486645,7.915039531888712,35.373873705369355,92067.26048106291,-165.42237474268805,0.007584117192170021,2.6666666666666665,0.020224312512453387,2.3272130189088482
134.4104238641,-98.79322895374,17.808597455180006,116.60182640892,5.744708856509679,37.61349238997419,74028.04325194431,-127.58924091430838,0.007820352108818542,2.6666666666666665,0.020854272290182777,2.348067291199031
134.8374244609,-99.90651491608,17.46545477241,117.37196968849,5.634017668519355,37.86192570596452,72159.57027436522,-128.50795826028673,0.007998656462281,2.6666666666666665,0.021329750566082665,2.369397041765114
134.3874955023,-89.73011960992,22.32868794619,112.05880755611,7.202802563287097,36.148002437454835,87555.76029701233,-157.05318791145936,0.007863959397438317,2.6666666666666665,0.020970558393168845,2.3903676001582825
134.125665814,-83.69022233939,25.217721737305,108.907944076695,8.13474894751774,35.13159486345,93709.7308748714,-163.933920552106,0.0076535951842013755,2.6666666666666665,0.020409587157870335,2.4107771873161528
133.7766666046,-86.17894507797,23.798860763314998,109.977805841285,7.67705185913387,35.47671156170484,91589.47400267515,-159.7313007381758,0.007576041955269551,2.6666666666666665,0.020202778547385468,2.4309799658635383
134.6080766184,-97.65385154333,18.477112537534992,116.130964080865,5.960358883075804,37.461601316408064,74664.49473835086,-130.28886152052922,0.00786330746144897,2.6666666666666665,0.02096881989719725,2.4519487857607354
134.4933063594,-97.99924611876,18.247030120320005,116.24627623908,5.886138748490324,37.4987987868,74411.56552171128,-130.44446263638545,0.007770930321801312,2.6666666666666665,0.02072248085813683,2.4726712666188724
134.1595044151,-98.38523095923,17.887136727935,116.272367687165,5.770044105785484,37.50721538295645,74356.46108489411,-126.67147827277088,0.007574196921615255,2.6666666666666665,0.020197858457640678,2.492869125076513
134.2535299658,-96.45164592598,18.900942019909998,115.35258794589001,6.097078070938709,37.21051224060968,75993.44328265518,-132.1509233558674,0.007866768046946682,2.6666666666666665,0.02097804812519115,2.5138471732017043
134.7601456058,-97.35368749665,18.703229054575004,116.056916551225,6.033299695024195,37.437715016524194,74621.08728216987,-131.7284576898125,0.007764294419670452,2.6666666666666665,0.020704785119121202,2.5345519583208254
134.0900851069,-84.95441320921,24.567835948845,109.522249158055,7.9251083705951615,35.329757792920965,91876.36495182611,-162.24564757325615,0.007727366706635723,2.6666666666666665,0.02060631121769526,2.5551582695385204
134.1430627887,-95.51968348549,19.311689651605,114.831373137095,6.229577306969355,37.04237843132097,77134.01510487232,-131.30140736309863,0.007544298591376735,2.6666666666666665,0.020118129577004627,2.575276399115525
133.87748396,-84.63683613149,24.620323914255003,109.257160045745,7.942039972340323,35.244245176046775,92119.22146211042,-162.2827172711606,0.007590172770639251,2.6666666666666665,0.02024046072170467,2.59551685983723
134.1179347172,-95.51222534541,19.302854685895,114.815080031305,6.226727318030645,37.03712259074355,76773.4830156922,-130.82593634880615,0.007825362353281311,2.6666666666666665,0.020867632942083495,2.6163844927793134
134.1988583469,-87.91738213597,23.140738105465005,111.058120241435,7.464754227569356,35.82520007788226,88346.42941983986,-155.685478154775,0.0077493213460392025,2.6666666666666665,0.020664856922771205,2.637049349702085
133.6975011371,-83.19883607687,25.249332530115005,108.448168606985,8.144945977456453,34.98328019580161,93047.8876817892,-161.89872719319948,0.007514032010681266,2.6666666666666665,0.020037418695150043,2.657086768397235
135.1279306578,-97.67026908527,18.728830786265,116.39909987153499,6.04155831815,37.54809673275322,73580.85769345207,-132.03897603848935,0.008220033744430994,2.6666666666666665,0.021920089985149317,2.679006858382384
134.1297360799,-94.91175274556,19.608991667170002,114.52074441273,6.3254811829580655,36.942175617009674,77290.81899152673,-130.25410184266255,0.007540944078233594,2.6666666666666665,0.020109184208622916,2.699116042591007
134.1840946014,-95.60435625556,19.28986917292,114.89422542848001,6.222538442877419,37.062653364025806,76433.2781943802,-130.66426862616083,0.007909726764929206,2.6666666666666665,0.02109260470647788,2.7202086472974845
134.2068864848,-90.26965864336,21.968613920720003,112.23827256408,7.086649651845162,36.20589437550968,86666.68094286327,-153.18919496499822,0.007540908782849782,2.6666666666666665,0.020109090087599417,2.7403177373850838
134.0685857537,-97.1176441871,18.475470783300004,115.5931149704,5.959829284935485,37.28810160335484,74920.39037657056,-126.01306971147329,0.0077251277897727,2.6666666666666665,0.0206003407727272,2.760918078157811
134.8833293532,-96.91503004363,18.984149654785,115.899179698415,6.123919243479032,37.38683216077903,74700.93879046806,-131.6801745801719,0.00790350742584469,2.6666666666666665,0.021076019802252505,2.7819940979600637
133.9920214029,-95.3782517807,19.306884811100005,114.6851365918,6.228027358419356,36.99520535219355,77059.68678754805,-131.09647137773936,0.00755060713724334,2.6666666666666665,0.02013495236598224,2.802129050326046
134.8431083825,-87.83884286322,23.50213275964,111.34097562285999,7.581333148270967,35.91644374930967,85259.38802971868,-153.4516179567841,0.008057696873982608,2.6666666666666665,0.02148719166395362,2.8236162419899995
134.0316081507,-89.44458283042,22.293512660140003,111.73809549056,7.1914556968193555,36.044546932438706,87896.61362935462,-148.88996423613042,0.007474016960424922,2.6666666666666665,0.019930711894466456,2.843546953884466
134.769586696,-88.04039729249,23.364594701755003,111.404991994245,7.5369660328241945,35.93709419169193,87732.78332198138,-157.61580072428504,0.007806373081069833,2.6666666666666665,0.020816994882852886,2.864363948767319
135.0335037002,-91.06612217295,21.983690763624992,113.049812936575,7.091513149556449,36.46768159244355,80646.53025125692,-148.6735806768357,0.008199126586558438,2.6666666666666665,0.021864337564155834,2.8862282863314745
134.0416031824,-94.93305139532,19.554275893539995,114.48732728886,6.307830933399998,36.93139589963226,77273.43747545932,-130.17276992260818,0.007483630879579683,2.6666666666666665,0.019956349012212486,2.906184635343687
